,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
418,"Update Juli 2021

Eigentlich wollten wir nur schauen was es so auf dem Markt gibt. Wir hatten Interesse an einem Wohnmobil und wollten uns nur informieren.
Durch ein spitzen Angebot haben wir eine Wohnmobil gekauft das eigentlich so nicht geplant war. Wir hatten eine sehr gute Beratung vom Verkaufteam Glück Freizeitfahrzeuge.

September 2020

Große Auswahl an Wohnwagen und - mobilen, Hygieneregeln werden umgesetzt. Wir waren hier um uns einmal umzusehen da wir uns im nächsten Jahr ein Wohnmobil mieten wollen.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2022-05-02,5,546.0,Der Freistaat Caravaning & More
419,Service vorzüglich!,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2022-05-02,5,89.0,Der Freistaat Caravaning & More
420,Super hier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-02,5,459.0,Der Freistaat Caravaning & More
421,Super Service bei Hymer!!! Vielen Dank fürs zuhören,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-02,5,67.0,Der Freistaat Caravaning & More
422,"Super, alles bekommen was wir gesucht haben. Freundlicher und guter Service. Sehr gerne wieder.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-02,5,237.0,Der Freistaat Caravaning & More
423,Immer wieder gebe ich da Geld aus 😅 …,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2022-05-02,5,76.0,Der Freistaat Caravaning & More
424,"Sind da gewesen und haben etwas für unseren wohnwagen gekauft ,die haben alles was man für camping braucht ,toller Laden",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2022-05-02,4,162.0,Der Freistaat Caravaning & More
425,"Sehr freundliches Personal
Große Auswahl an Campingartikeln, viele verschiedene Marken an Wohnmobilen und Wohnwägen",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-02,5,42.0,Der Freistaat Caravaning & More
426,"Lebe in einer anderen Zeit oder die Corona Zeit ist schuld daran,dass das Sprichwort nicht mehr ganz zutrifft ""der Kunde sollte ein bisschen König sein"". Schade",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-02,3,113.0,Der Freistaat Caravaning & More
427,"Hier findet man alles was das Herz begehrt für das Wohnmobil, den Wohnwagen oder zum Campen. Grosse Auswahl und ein schönes Sortiment. Das Personal ist ausgesprochen professionell, sehr freundlich und hilfsbereit.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2022-05-02,5,92.0,Der Freistaat Caravaning & More
428,"Kostenlose Entsorgung von Grsu-, Schwarzwasser und Abfällen. Freundliche und hilfsbereite Mitarbeiter.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2022-05-02,5,60.0,Der Freistaat Caravaning & More
429,"Wohnmobil gekauft,  Verkäufer hatte sich sehr viel Zeit für uns genommen um das richtige auszuwählen.   Bisher top, nur die Wartezeit vom Werk.... dafür können die aber nichts...",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2022-05-02,5,64.0,Der Freistaat Caravaning & More
430,Wie immer super...Personal super nett und hilfsbereit...die beste ist die Moni...kommen gerne wieder,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-02,5,108.0,Der Freistaat Caravaning & More
431,"Hab hier meinen Pössl gekauft. Super Preis, riesige Auswahl. Leider wie überall endlos scheinende Lieferzeit. Hat sich aber gelohnt.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2022-05-02,5,108.0,Der Freistaat Caravaning & More
432,"Wenn WoMo und Camping bedarf, dann fahre ich auf alle Fälle in den Superstore, immer freundlich.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-02,4,156.0,Der Freistaat Caravaning & More
433,"Interessantes Konzept. Fast schon eine Caravan- und Wohnmobilmesse. Man kann eine Vielzahl von Fahrzeugen besichtigen, ohne dass permanent Verkaufspersonal anwesend ist. Wenn man dann doch Beratung will, ist Personal verfügbar.
Die schiere Masse allerdings macht einen direkten Vergleich von Fahrzeugen durchaus schwierig, weil man sich den Überblick verliert.
Wir werden mindestens einen weiteren Ablauf brauchen, um das ""richtige"" Fahrzeug zu finden.
Trotzdem ist ""Der Freistaat"" einen Besuch immer wert.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-02,5,173.0,Der Freistaat Caravaning & More
434,"Umfangreiches Sortiment, anderes gestaltet als Obelink und teurer",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2022-05-02,4,45.0,Der Freistaat Caravaning & More
435,"Waren mit unserem Kastenwagen in der Werkstatt für diverse Nachrüstungen. Alles  wie im Vorfeld besprochen, saubere und nd zuverlässige Ausführung. Alle sind sehr freundluch und hilfsbereit, sowohl im Verkauf wie im Service. Sind sehr zufrieden",0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2022-05-02,5,50.0,Der Freistaat Caravaning & More
436,Sehr nettes Personal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-02,5,76.0,Der Freistaat Caravaning & More
437,Sehr große Auswahl.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-02,5,62.0,Der Freistaat Caravaning & More
438,"Hier muss man gewesen sein, besser  wie Düsseldorf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-02,5,70.0,Der Freistaat Caravaning & More
439,"Kann man nicht viel sagen, das muss man selber gesehen haben. Viel Auswahl. 👍 …",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-02,5,11.0,Der Freistaat Caravaning & More
440,"Europas größter Caravanhändler, und riesen Läden für Ersatzteile.
Aber keine 12 Volt Anhängersteckdosen 7 Polig. Schwache Leistung.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2022-05-02,3,8.0,Der Freistaat Caravaning & More
441,"Vielen Dank für das tolle Fahrzeug. Darüber freue ich mich sehr. Auch die Mitarbeiter waren alle sehr freundlich. Aber unter Service [insbesondere der Abholprozess] verstehe ich was ganz anderes. Die Mercedes Me App wird nicht verbunden, da soll man sich sich an Mercedes wenden (super wenn man einen Neuwagen kauft und ja gar keine Werkstatt aktuell hat. Dann wird man zum Service gescheucht um dort ein paar Sachen abzuholen und dann wieder zum Shop und wieder zurück, da nicht alle Informationen angekommen sind. Nach fast drei Stunden ist man dann fertig obwohl das versprochene Wasserauffüllen noch nicht erledigt ist und die Batterie nur 1/4 voll geladen ist. Die Berater stehen den ganzen Winter über in der Kälte und geben ihr Bestes, ein Rolltor würde deren Job und den der Käufer deutlich erleichtern. Danke für das Bier welches auch riesig geschmeckt hat, aber bitte etwas weniger Fließbandgefühl wäre mir wirklich lieber gewesen. Alles Gute und lasst bitte die schwäbische Mentalität des Chefs nicht überall spüren. Achso ich wollte gerade im Onlineshop noch Campingstühle kaufen, da steht in der Google Suche Kostenfreie Lieferung, dann nachdem man seine Daten komplett eingegeben hat, sind es kurz vor Abschluss der Bestellung auf einmal 18,00 Euro Versandkosten - unglaublich.",0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,2022-05-02,1,17.0,Der Freistaat Caravaning & More
442,"Es wird endlich Zeit, dass ich mich herzlichst bei allen Mitarbeitern der Firma Glück im Freistaat Sulzemoos bedanke. Genauso richtet sich mein Dank an alle Mitarbeiter/innen des Mega-Shops. Sehr freundliche Beratung, absolute Kompetenz, nicht aufdringlich aber sofort zur Stelle, wenn Fragen sind. So bin ich zu einer absolut glücklichen Besitzerin eines Sunlight T65 geworden. Mein besonderer Dank gilt Herrn Kugele, welcher mehr als umsichtig, ja förmlich fürsorglich sich auf die Übergabe meines Wohnmobils am 19.03. vorbereitete. Nur EIN Beispiel: an den Tagen der Übergabe war Schnee gemeldet und kalt, die Wohnmobile werden mit Sommerräder ausgeliefert, Herr Kugele sorgte dafür, nach kurzer Absprache mit mir, dass Allwetterreifen montiert werden konnten. Auch dem Mitarbeiter, dem ich diesen schnellen Einsatz verdanke, einen herzlichen Dank. Ich weiß nur, dass er mit „Christian“ angesprochen wurde. Die Mädels aus dem Shop waren mega lieb, da weiß ich nur von einer „Franziska“ man möge mir verzeihen...
Jetzt noch eine wichtige Erkenntnis an zukünftige Wohnmobilisten:
Habt Vertrauen, wenn Ihr Euch im Freistaat ein Wohnmobil kauft! Habt Vertrauen den Verkäufern und Mitarbeitern gegenüber.
Ihr werdet mir Recht geben, dass so ein Wohnmobil bei der Übergabe und Einweisung eine Unmenge an Infos mit sich bringt. Wenn Ihr dann zu Hause seid und endlich selbst Hand anlegt, stellt man fest, dass dies oder jenes irgendwie nicht so funktioniert, wie Ihr es erwarten konntet. Ich spreche jetzt aus Erfahrung:
ES LIEGT NICHT AM WOHNMOBIL oder an einer unvollständigen Einweisung, lernt Eurer „Prachtstück“ kennen, in dem ihr Ehrgeiz zeigt und YouTube, Internet allgemein fragt und Euch dort zeigen lasst, wie es funktioniert. Ihr lernt so Euer Wunder der Technik, Euer Wunder der Gemütlichkeit und der Sicherheit, Euer Wunder der Freiheit so richtig kennen. Ihr lernt das gute Stück (Euer Wohnmobil) „lieben“ und seinen Wert schätzen.  Ihr identifiziert Euch mit Eurem Wohnmobil und WENN es DANN mal ein kleines Problem gibt, wisst Ihr wovon ihr sprecht und die Mitarbeiter vom Freistaat wissen sofort wie sie Euch helfen können...
DANKE liebes Mega Team vom Freistaat... bleibt alle wie Ihr seid und bleibt gesund und munter...
Eine glückliche Kundin",0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2022-05-02,5,5.0,Der Freistaat Caravaning & More
443,Wir kommen immer gerne und gehen nie mit leeren Händen 😀 …,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-02,5,13.0,Der Freistaat Caravaning & More
444,"Riesige Auswahl an allem, was man zum Campen braucht. Leider ist das meiste davon recht teuer.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2021-05-02,4,56.0,Der Freistaat Caravaning & More
445,"Sehr große Auswahl, leider teilweise zuwenig Ansprechpartner bei dem ein oder anderen Händler.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,4,9.0,Der Freistaat Caravaning & More
446,Die Mitarbeiter der Firma CRM sind sehr freundlich!,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,52.0,Der Freistaat Caravaning & More
447,Grosse Auswahl. Sehr nette Leute. Fachlich und menschlich Top,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,62.0,Der Freistaat Caravaning & More
448,"Sehr nette kompetente Beratung, guter Service,",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,46.0,Der Freistaat Caravaning & More
449,Sehr freundliches Personal im Shop,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,139.0,Der Freistaat Caravaning & More
450,Ein beeindruckendes Unternehmen mit vielen Produkten und Dienstleistungen. Sehr nettes Personal besonders der Herr Bauer gibt einen guten Eindruck und ist sehr kompetent. Nimmt sich die Zeit um alles zu erklären. Kommen immer wieder gerne vorbei 😊 👍 …,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,28.0,Der Freistaat Caravaning & More
451,Wenn Du was für Freizeit und Wohnmobil suchst alles super,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,151.0,Der Freistaat Caravaning & More
452,"Das Freistaat Caravaning Center ist ein beeindruckendes Unternehmen mit einem der größten Vergleichsangebote neuer und gebrauchter Wohnmobile und Caravans in Süddeutschland.
Wir haben uns dort vor einem Jahr ein Wohnmobil aus der Vermietung heraus gekauft, das top-gepflegt war und eine geringe Kilometerleistung aufwies. Das Personal war sehr freundlich und die Beratung sehr gut. Einige zusätzliche Ausstattungswünsche wurden professionell umgesetzt. Leider dauerte die Übernahme ein paar Monate, was aber auch an der Crona-Situation lag. Corona-bedingt war auch die Einweisung in das Fahrzeugs nur relativ oberflächlich möglich, so dass es einiger telefonischer Rückfragen bedurfte, die allerdings alle zufriedenstellend beantwortet wurden. Ein paar nachträglich festgellte Mängel wurden anstandslos korrigiert. Dafür volle Punktezahl!
Positiv zu erwähnen sind auch die kostenlosen Stellplätze neben dem Gelände.
Allerdings stellt man beim separat operierenden Servicebereich schnell fest, dass das Unternehmen an seiner Kapazitätsgrenze arbeitet. Einfache telefonische Auskünfte erhält man noch schnell, aber wenn man einen Spezialisten benötigt, ist der meist ""in einem Kundengespräch"" und man wird auf einen Rückruf vertröstet, der allerdings erst nach mehrmaligem Nachfragen erfolgt. Termine vor Ort können ohnehin nur langfristig vereinbart werden. Ist man dann vor Ort läuft alles sehr freundlich und professionell ab, aber trotzdem kommt es dann zu langen Wartezeiten, die sich wegen der geschossenen Verkaufsflächen doppelt lang anfühlen.
Es folgten mehrere störungsfreie Urlaube in jeweils Corona-freie Regionen in Südeuropa bei denen wir uns in unserem Wohnmobil pudelwohl fühlten.
Im März 2021 mussten wir nun, anlässlich der jährlichen Dichtheitsprüfung feststellen, dass die zwei vorangegangenen Prüfungen seitens Freistaat nicht durchgeführt wurden und die 10-jährige Herstellergarantie somit erloschen war. Ob wir hier bei Bedarf eine Kulanzlösung finden werden und wie das schriftlich festgehalten werden kann, wird sich zeigen...
Fazit: Der anfangs beim Verkauf gewonnene sehr gute Eindruck relativierte sich über die schlechte Erreichbarkeit des Service bis zu nicht durchgeführten Garantie-relevanten Wartungsarbeiten. Dafür drei Sterne Abzug.",0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2021-05-02,2,188.0,Der Freistaat Caravaning & More
453,Toller Service!,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,4,33.0,Der Freistaat Caravaning & More
454,Einfach nur genial ... diese Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,124.0,Der Freistaat Caravaning & More
455,"Wohnmobil und Wohnwagenbegeisterte kommen hier voll auf ihre Kosten. Da kommt einfach das Urlaubsgefühl, egal zu welcher Jahreszeit.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,84.0,Der Freistaat Caravaning & More
456,Sehr nett immer gerne dort,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,21.0,Der Freistaat Caravaning & More
457,"Brauche Ersatzteile für ein Etrusco Wohnmobil. Der Lagerist Wagner ist Top. Behält den Überblick und hat die nötige Fachkompetenz um das  Projekt zu Stemmen. Wir sprechen da von einem Heckschaden an einem 7400 QBC. nagel neu...Habe ich so gekauft.Denke der ist als Totalschaden abgerechnet worden. Ersatzteilpreise sind leider sehr hoch, aber da kann der Freistaat nix dafür....Wird komplett über Hymer abgewickelt....",0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2021-05-02,5,32.0,Der Freistaat Caravaning & More
458,"Der Hammer! Wir sind absolut begeistert und fragen uns warum wir nicht schon früher hierher gekommen sind. Hier wird Service und Freundlichkeit groß geschrieben. Wir haben hier unseren ersten Wohnwagen bei GLÜCK (was für ein cooler Name) gekauft und sind mehr als zufrieden. Der Verkäufer war super freundlich, hilfsbereit und sehr bemüht, dass wir wirklich zufrieden sind. In 4 Wochen dürfen wir unseren Wohnwagen abholen, an dem Tag gibt's nochmal 10% im MegaStore. Was soll man sagen, besser geht's nicht 👍🏻. Danke 🚐😀.",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,209.0,Der Freistaat Caravaning & More
459,"Großartig
Tolle Auswahl 👍 …",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,179.0,Der Freistaat Caravaning & More
460,Beeindruckend groß !!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,42.0,Der Freistaat Caravaning & More
461,"Um alles zu sehen muss man einiges an Zeit mitbringen, und man hat doch noch nicht alles erkundet.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,36.0,Der Freistaat Caravaning & More
462,Größte mögliche Auswahl an einem Platz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,61.0,Der Freistaat Caravaning & More
463,"Der Freistaat Camper & Caravaning ist wirklich ein Erlebnis für sich. Sie werden Ihren Augen nicht trauen, so viele Wohnmobile verschiedener Marken.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,136.0,Der Freistaat Caravaning & More
464,Sehr große Auswahl.  Komme bestimmt wieder wenn man die Wohnmobile auch wieder von innen anschauen kann.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,62.0,Der Freistaat Caravaning & More
465,Toller Ort um viele verschiedene Wohnmobile in kurzer Zeit zu erleben,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,208.0,Der Freistaat Caravaning & More
466,Die Spitze Europas 💗 …,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,22.0,Der Freistaat Caravaning & More
467,"Wir haben vor 4 Tagen ein Wohnmobil als jungen Gebrauchten entdeckt,  der leider noch nicht ausgeschrieben war. Daraufhin haben wir uns überall erkundigt,  zu wem er gehört. Letztlich stellte sich gestern heraus,  dass er bei Hymer angekauft wurde, aber noch nicht annonciert war.  Wir telefonierten um 16:30 Uhr mit dem Verkäufer und fuhren gleich hin. Leider stand er ziemlich dunkel auf dem Platz,  sodass man aussen nicht mehr so viel erkennen konnte.  Der Verkäufer teilte auf meine Nachfrage mit, dass wegen dem Lockdown ab morgen nichts mehr ist. Wir ließen uns ein Angebot machen,  wollten aber noch eine Nacht darüber schlafen.  Es war mittlerweile 10 vor 6. 18Uhr Ladenschluss.  Um 21 Uhr schickte ich dem Verkäufer eine Mail,  um ihn zu bitten, uns nochmals zu kontaktieren,  um das Womo im Hellen zu sehen und dann würden wir es kaufen.
Leider hielt es der Verkäufer nicht für nötig,  meine Mail zu lesen und zu antworten,  telefonisch war er um 9:30 Uhr nicht erreichbar.  Eine Stunde später hatte er es an jemand Anderen verkauft, der Kunde war persönlich da, obwohl doch Lockdown ist . Ich finde es unmöglich,  dass man sich in 5 Minuten entscheiden muss,  ob man kauft oder nicht.  Wir jedenfalls werden dort nichts mehr kaufen.  Echt schade und nicht empfehlenswert.",1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2021-05-02,1,17.0,Der Freistaat Caravaning & More
468,Wunderbar zum Shopen und Schauen. Zum schauen gibt es jede Menge. Für Wohnmobilisten schön.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,84.0,Der Freistaat Caravaning & More
469,Viele Anbieter unter einem Dach. Man kann sich in Ruhe die neuesten Modelle ansehen.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,10.0,Der Freistaat Caravaning & More
470,Sehr viel Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,32.0,Der Freistaat Caravaning & More
471,"Haben hier unser erstes Womo gekauft, sind sehr zufrieden.sehr freundliches Personal,super Service einfach Klasse.👍👍 …",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2021-05-02,5,37.0,Der Freistaat Caravaning & More
472,Toll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,4,12.0,Der Freistaat Caravaning & More
473,"Riesige Ausstellung mit diversen Herstellern.
Perfekte Beratung.
Wir sind Morgen wieder vor Ort.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,54.0,Der Freistaat Caravaning & More
474,Riesig und viel zu sehen. Gute Preise nur im Shop überhöhte Preise. Z.b.11er Gas für 25€.Es geht günstiger,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2021-05-02,4,61.0,Der Freistaat Caravaning & More
475,"Sehr gut erreichbar da direkt an Autobahnausfahrt. Begrenzte Parkmöglichkeit wenn viele Besucher vor Ort. Viele Wohnmobile können auch ohne Personal besichtigt werden. Nicht alle Marken der Hersteller werden angeboten, besser vorher erkundigen um nicht umsonst anzureisen. Großes Zubehör Geschäft zum stöbern/einkaufen.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,337.0,Der Freistaat Caravaning & More
476,"der Freistaat ist einfach zu gross geworden, unfreundliches Personal, inkompetente Serviceberater. Termine in der Ewigkeit sind normal. Der Boom hinterläßt deutlich negative Spuren!",1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-02,2,135.0,Der Freistaat Caravaning & More
477,Sehr gute  und nette Beratung.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,3.0,Der Freistaat Caravaning & More
478,Große Auswahl an Wohnwagen und Wohnmobilen. Neu und gebraucht.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,4,205.0,Der Freistaat Caravaning & More
479,Hammer ! Das muss man einfach mal als Camper gesehen haben !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,37.0,Der Freistaat Caravaning & More
480,Viel Auswahl und man kann sich fast alles anschauen.  Sehr empfehlenswert um über Wohnmobile und Wohnwägen was zu erfahren 👍👍👍 …,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,11.0,Der Freistaat Caravaning & More
481,tolle Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,4,49.0,Der Freistaat Caravaning & More
482,Sehr schöner WoMo Laden viel Zubehör und Parkplatz zum übernachten Daumen hoch 😊 …,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2021-05-02,4,1.0,Der Freistaat Caravaning & More
483,"Alles da was Camper braucht,  oder meint zu brauchen 😅 …",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,93.0,Der Freistaat Caravaning & More
484,"Von der Abholung bis zur Rückgabe des neuwertigen Fahrzeugs alles super gelaufen!
Herzlichen Dank!
Wir kommen wieder !",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2021-05-02,5,43.0,Der Freistaat Caravaning & More
485,Ein mega toller Laden mit super freundlichen Personal. Sehr hilfsbereit und fachkundig.,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,84.0,Der Freistaat Caravaning & More
486,"Auch wenn wir die erforderliche Batterie für unser Wohnmobil hier nicht finden konnten, sind wir positiv überrascht über die Hilfsbereitschaft der Mitarbeiter. Sie haben sich sehr bemüht, uns weiterzuhelfen. An dieser Stelle nochmal herzlichen Dank. Und Dank der vorhandenen Stromsäulen  können wir problemlos auf dem Stellplatz übernachten.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,28.0,Der Freistaat Caravaning & More
487,"Wir waren mit unserem WoMo in der Werkstatt, super nettes, kompetentes und tolles Team. Man kann die Werkstatt vom Freistaat bestens Gewissen weiterempfehlen. Ich möchte mich noch besonders bei Hr. Schneider Peter bedanken.
Vielen Dank für alles",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2021-05-02,5,2.0,Der Freistaat Caravaning & More
488,"Freundliche, hilfsbereite und kompetente Mitarbeiter",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,6.0,Der Freistaat Caravaning & More
489,"Ein großes Lob an Herrn Kolloch und sein Team.
Hatten einen Garantiefall der super von ihm repariert wurde.
Haben dann leider zuhause entdeckt,  das wir einen Riss im Plastik an der Duschtür haben....2 Fotos geschickt und innerhalb von 20 Minuten alles geklärt..Daumen hoch.
Ein Minuspunkt für den Shop auf dem Gelände...man kommt da leider nie ohne was zu kaufen raus 😂😂",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2021-05-02,5,7.0,Der Freistaat Caravaning & More
490,"Waren in der Werkstatt.  Professionelle Erledigung von der Anmeldung,  Abgabe des Fahrzeugs, Besprechen der Reparatur, Schätzen des Zeitaufwands und Übergabe mit Zeigen und Erläutern der erledigten Arbeit.  Personal: freundlich und hilfsbereit; trotz Einschränkungen durch ""Corona """,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,2021-05-02,5,12.0,Der Freistaat Caravaning & More
491,"Wer sich ein Wohnmobiel kaufen möchte dem kann ich nur Empfehlen dort eines zu kaufen besonders muss ich und meine Frau den Herrn Jürgen Sauter sehr loben,der hat uns super toll beraten wegen einem Wohnmobiel und da haben wir gleich eins gekauft.",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2021-05-02,5,60.0,Der Freistaat Caravaning & More
492,Wie immer Top 👍 in allem. …,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2021-05-02,5,179.0,Der Freistaat Caravaning & More
493,"Leider ist er nicht so gut sortiert für alte Wohnmobile, die kurz vor H Kennzeichen stehen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,3,102.0,Der Freistaat Caravaning & More
494,"Wir sind auf der Suche nach einem Wohnwagen. Hier Istrien erste Adresse. Unzählige Marken
Und Varianten und fast alles unter Dach! Da stört auch der Regen nicht!",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,724.0,Der Freistaat Caravaning & More
495,Sehr viel Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,148.0,Der Freistaat Caravaning & More
496,Immer einen Zwischenstop wert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,12.0,Der Freistaat Caravaning & More
497,Für den Camper eine wirklich wichtige Adresse. Hier gibt es alles was der Camper braucht. Man kann immer die neuen Modelle der Wohnmobile und Wohnwagen sehen.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,15.0,Der Freistaat Caravaning & More
498,"Gute Beratung, mehr kann man sich nicht wünschen.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,450.0,Der Freistaat Caravaning & More
499,"Super es gab sehr viel mehr Parkplätze, Mega Store sehr gut aufgestellt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,20.0,Der Freistaat Caravaning & More
500,"Gut freundliche Beratung
und Besichtigung aller Wohnmobile im Alleingang",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,175.0,Der Freistaat Caravaning & More
501,Verschiedenen Anbieter von Wohnwagen und Wohnmobile Zubehörhandel Firma Glück liegt günstig an der a 8 ist perfekt,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,4,18.0,Der Freistaat Caravaning & More
502,Sehr schön hier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,113.0,Der Freistaat Caravaning & More
503,"Wie immer sehr interressant, viel Auswahl für Jung und Alt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,6.0,Der Freistaat Caravaning & More
504,Sehr gute Beratung von Herrn Mögele,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,4,31.0,Der Freistaat Caravaning & More
505,"Alle freundlich und kompetent und alles übersichtlich angeordnet,
kann euch nur weiter empfehlen .👍 …",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2021-05-02,5,17.0,Der Freistaat Caravaning & More
