Unnamed: 0,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
1066.0,Guter Übernachtungsplatz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-02,5,780.0,Der Freistaat Caravaning & More
1067.0,Leider steigen die Preise immer nach oben,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2018-05-02,3,400.0,Der Freistaat Caravaning & More
1068.0,"Kostenlose und gute Einrichtungen. Bitte stellen Sie sicher, dass Sie spätestens am frühen Nachmittag mit Ihrem Wohnmobil dort sind. Vor allem, wenn Sie ein Stromkabel an die Elektrosäule anschließen möchten. Am besten morgens da sein. Viel Glück.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2018-05-02,5,838.0,Der Freistaat Caravaning & More
1069.0,sehr freundlich!,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-02,5,35.0,Der Freistaat Caravaning & More
1070.0,Riesige Auswahl aber das Personal ist nicht am Kunden interessiert.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018-05-02,2,301.0,Der Freistaat Caravaning & More
1071.0,"Mega Store: Hat eine sehr große Auswahl und man wird gut beraten.  Leider sind die Preise teilweise zu hoch.
Caravan- und Wohnmobilanbieter: Hier ist man nur auf das schnelle Geld aus! Unbedingt mit Mitbewerber vergleichen! Teuer, schlechter Service und sehr schlechte Beratung!  Kunde kennt sich in der Technik und Fahrzeugdaten besser aus als der Verkäufer!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-02,2,5.0,Der Freistaat Caravaning & More
1072.0,"Großer Auswahl, shop begeistert etwas weniger. Ein paar extra (saubere -) Toiletten wäre nicht schlecht. Aber immer wieder ein Besuch wert.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2018-05-02,4,255.0,Der Freistaat Caravaning & More
1073.0,"Ein schöner kostenloser Wohnmobilstellplatz, man muss nur für den Strom bezahlen. Schöner Wohnmobilladen, aber teurer als Obelink. Wir sind heute mit dem Fahrrad gefahren. Super schöne Umgebung. Mac Donald 500 Meter entfernt.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2018-05-02,5,1.0,Der Freistaat Caravaning & More
1074.0,Schöner großer Wohnmobilstelleplatz auf dem Weg von Stuttgart nach München oder Zurück. Wasser Strom und ruhige Lage an der Autobahn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-02,5,137.0,Der Freistaat Caravaning & More
1075.0,Alles rund ums Camping,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018-05-02,5,272.0,Der Freistaat Caravaning & More
1076.0,Tolle auswahl an Fahrzeugen und Zubehör! Aber der Kundenservice lässt echt zu wünschen übrig zu mindest bei einigen Händlern!,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018-05-02,2,3.0,Der Freistaat Caravaning & More
1077.0,Absolut empfehlenswert. Sehr freundlich und hilfsbereit und äußerst kulant. Hier fühlt man sich gut aufgehoben.,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2018-05-02,5,15.0,Der Freistaat Caravaning & More
1078.0,Gigantische Ausstellung an Fahrzeugen und Campern.  Kompetente Beratung,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018-05-02,5,109.0,Der Freistaat Caravaning & More
1079.0,"Der größte Caravan und Wohnmobilhändler im Umkreis. Mehrere hundert Modelle ganzjährige besichtbar. Mit Service, TÜV, etc... inkl. Campingmarkt. Alles was des Campers Herz begehrt.",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018-05-02,5,194.0,Der Freistaat Caravaning & More
1080.0,Sehr teure Wohnmobile,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2018-05-02,1,23.0,Der Freistaat Caravaning & More
1081.0,Super Laden für Camping Bedarf. Extreme Auswahl an Reisemobilen und Wohnwagen,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018-05-02,5,8.0,Der Freistaat Caravaning & More
1082.0,Arroganter und hochnäsiger Verkäufer hoffe die anderen sind besser,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017-05-02,1,72.0,Der Freistaat Caravaning & More
1083.0,Beste Auswahl in Süddeutschland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,5,229.0,Der Freistaat Caravaning & More
1084.0,"zuviel womo's, zuviele marken an einem platz, das gelände platzt aus allen nähten, was den Service unpersönlich macht. teils mit Verkaufsfahrzeugen zugeparkte Ver/Entsorgungsstation, weil man nicht weiß, wohin mit den ganzen Karren.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,2,172.0,Der Freistaat Caravaning & More
1085.0,"Perfekt !!! Alles was man braucht und sehr freundlich !
Leider war die Reparatur etwas teuer - aber dafür Super ausgeführt",0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2017-05-02,5,1.0,Der Freistaat Caravaning & More
1086.0,Wohnwagen- und Caravan-Vermietung und Supermarkt für Caravan-Enthusiasten,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,5,10.0,Der Freistaat Caravaning & More
1087.0,Riesengroße Auswahl an wohnwägen und Wohnmobilen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,5,332.0,Der Freistaat Caravaning & More
1088.0,Riesige Auswahl an Camper und Wohnwagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,4,65.0,Der Freistaat Caravaning & More
1089.0,"Schaue immer mal wieder rein, wenn ich in der Gegend bin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017-05-02,4,456.0,Der Freistaat Caravaning & More
1090.0,Super große Auswahl einfach beeindruckend!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,5,102.0,Der Freistaat Caravaning & More
1091.0,"Sehr nette Manager, wir hatten ein Problem mit dem Dachfenster des Wohnmobils und es wurde innerhalb von 2 Stunden ausgetauscht. Gute Arbeit und ehrliche Preise. Ein großes Dankeschön!!!!",1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2017-05-02,5,153.0,Der Freistaat Caravaning & More
1092.0,"Dieser Ort ist insofern unglaublich, als es Tausende von Wohnwagen, Wohnmobilen und Wohnmobilen gibt, die Sie besichtigen und aus denen Sie auswählen können. Es wird als Europas größtes Caravan-Zentrum beworben. Jeder Händler verfügt über einen eigenen Ausstellungsraum, die alle nebeneinander liegen. Es ist also ein ziemlicher Wettbewerb da. Hüpfen Sie einfach von einem Händler zum anderen, bis Sie das finden, was Sie suchen. Es gibt auch ein großes Einkaufszentrum nur für Camper, wo man fast alles rund ums Camping kaufen kann.

Seien Sie sich bewusst, dass einige Verkäufer aufdringlich sind und ihre Verkaufsstrategie darauf stützen, ihre Konkurrenten schlecht zu reden. Hier gibt es nichts Unerwartetes, sie sind gut ausgebildete Autoverkäufer und ihre Aufgabe ist es zu lügen. Fast alle Marken haben dort einen Showroom, nutzen Sie einfach die Gelegenheit zum Shoppen. Wir waren bei drei Händlern und alle boten uns Rabatte zwischen 12 und 15 %. Ich bin sicher, dass bessere Geschäfte möglich sind, wenn Sie kluge Strategien anwenden.",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2017-05-02,4,51.0,Der Freistaat Caravaning & More
1093.0,"Die schiere Anzahl an Fahrzeugen ist hier das Einzige was man als herausragend bezeichnen kann. Kommt man an einem Samstagvormittag dort hin, sind die meisten Verkäufer oder Service Mitarbeiter oder wie auch immer man sie nennen mag, scheinbar damit beschäftigt sich über den vergangenen Abend auszutauschen.

Erst nach direkter Ansprache des Kunden konnte sich einer der fünfköpfigen Gruppe lösen und erbarmte sich mit dem Kunden, also mit mir, zu sprechen. Auf die Frage, ob ein bestimmtes Modell vorrätig wäre kannte er dieses Modell zunächst gar nicht (ok, ist ja auch erst seit 6 Monaten im Programm). Auch der Hinweis, dass zur Zeit recht wenig aktuelle Modelle (Carthago) ausgestellt seien, wurde nur lapidar mitgeteilt, die würden alle unten stehen. Stimmt, genau 1 Modell, alle anderen Baureihen interessierten uns nicht. Ab wie hätte der nette Herr das auch wissen sollen, hat er doch noch nicht einmal danach gefragt, welches Modelle uns denn interessiert.

Auf die Frage nach einem bestimmten Fahrzeug, welches dort auf der Homepage beworben wird, als würde es vor Ort stehen, wurde uns dann gesagt: Ach das, ne das kommt erst Anfang Februar!

Schade, etwas mehr Engagement seitens des Verkaufspersonal hätten wir schon erwartet. Scheinbar geht es der Branche im Moment zu gut.

Ich will nicht ausschließen, dass es beim Freistaat auch engagierte Mitarbeiter gibt, am vergangenen Samstag haben wir sie leider nicht gesehen.

Das war unser erster Besuch dort, ob es einen weiteren gibt.... mal sehen",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,2,3.0,Der Freistaat Caravaning & More
1094.0,"Wir möchten uns hier ganz lieb bei unserem Verkäufer Herrn Michael Kugle bedanken. Bei ihm fühlt man sich richtig aufgehoben und gut beraten. Was nicht passt, wird passend gemacht...

Auch bei unserem Einweiser für das Morelo Wohnmobil Herrn Michael Schneider, möchten wir uns für seine Hilfe und Einweisung recht herzlichst bedanken. Super...",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2017-05-02,5,227.0,Der Freistaat Caravaning & More
1095.0,Grosse Auswahl an Campingartikeln allerdings finde ich die Preise relativ hoch.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2017-05-02,3,460.0,Der Freistaat Caravaning & More
1096.0,"Riesiger Wohnmobil-Händler. Alle namhaften und auch unbekannten Hersteller sind hier mit einer eigenen Ausstellung/Showroom vertreten. Super um sich einen Überblick zu verschaffen, welche Modelle es aktuell gibt. Darüberhinaus hat der Freistaat ein schon fast unüberschaubares Angebot an gebrauchten Wohnmobilen und Wohnwägen für jeden Geldbeutel. Absolut Empfehlenswert!",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,5,349.0,Der Freistaat Caravaning & More
1097.0,Größter Wohnmobilhändler in Bayern.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017-05-02,5,380.0,Der Freistaat Caravaning & More
1098.0,Sehr grosse Auswahl. Nicht billig aber umfangreich,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2017-05-02,5,355.0,Der Freistaat Caravaning & More
1099.0,"Super Laden, es gibt glaube ich nichts was es nicht gibt und höflich sind sie dort auch noch. Wir kommen wieder👍 …",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,5,9.0,Der Freistaat Caravaning & More
1100.0,Riesige Ausstellung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,4,102.0,Der Freistaat Caravaning & More
1101.0,"Große Auswahl, zuvorkommendes sowie hilfsbereites Personal, moderate Preise - für Camping Freunde auf jeden Fall eine Empfehlung.",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2017-05-02,5,78.0,Der Freistaat Caravaning & More
1102.0,"Toller Spielplatz, alle Super net man kann und soll sich alles anschauen, Essen kann man auch, und die Fahrzeuge ist alles dabei für den kleinen wie für den Grossen Geldbeutel ich habe mich für den Fiat T448 Entschieden der war für mich Bit der besten ferarbeitung an der Ausstattung und war günstig. Wer was sucht wird hir fündig...Man kann sich sogar auf den kostenlosen Übernachtung platz stellen und sich ein paar tage zeit nehmen Toiletten und Strom gibt es auch einfach eine tolle firma...",0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2017-05-02,5,78.0,Der Freistaat Caravaning & More
1103.0,"Alles, was Sie für Ihren Urlaub mit Ihrem Mobilheim brauchen.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,5,,Der Freistaat Caravaning & More
1104.0,Ein riesen Gelände mit sehr vielen verschiedenen Ausstellern. Am Wochenende beziehungsweise am Samstag ist hier immer sehr viel los. Besten man geht unter der Woche hin.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-02,3,579.0,Der Freistaat Caravaning & More
1105.0,Sehr gut  im Verkauf jedoch absolut miserabel wenn Fragen auftauchen und völlig unfähig wenn es um Reparaturen bzw. anschließendem Service geht.,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2024-04-28,1,12.0,Caravan Center Bocholt
1106.0,"Tolle Wohnmobile und Wohnwagen, natürlich auch das passende Zubehör für die nächsten Camping Abenteuer. Immer wieder ein Besuch wert.",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2024-04-27,5,23.0,Caravan Center Bocholt
1107.0,"Schon einige male waren wir jetzt dort...meistens auf dem NachHauseweg von Holland nach Münster, liegt ja auf dem Weg. Schnell sind 3 Std herum.
Es macht einfach Spaß, sich die schönen Womos dort anzuschauen.
Wir haben bisher noch kein WoMo dort gekauft ...aber irgendwann gibt es ein größeres...von hier bestimmt.
Vor 8 Tagen waren wir aber auch tatsächlich wegen eines kleinen Schadens dort, ohne Termin !
Es tropfte aus dem Bayonetteverschluß von der Außendusche in unserem Kastenwagen. oh je..was tun ?!
Es wurde sofort gehandelt und mein Mann bekam dann vom Meister persönlich eine Erklärung, das man diesen Verschluss auch selbst erneuern kann. Ein Termin dafür in der Werkstatt wäre nämlich erst im September frei gewesen.
Aber es geht ja nä Wo schon wieder los... also das Teil gekauft und sehr zufrieden nach Hause gefahren....einfach Top !!!",0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2024-04-26,5,50.0,Caravan Center Bocholt
1108.0,Riesige Auswahl an Wohnwagen und Wohnmobilen verschiedener Hersteller. Zum einen in einer riesigen Ausstellungshalle und einem noch größeren Freigelände.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-26,5,401.0,Caravan Center Bocholt
1109.0,"Vom ersten Anruf bis hin zur Auslieferung unseres neuen Hobby‘s vollkommen zufrieden. Auch besonders hervorzuheben ist der Service von Herrn Vennekamp zu meinen vielen Fragen und Änderungswünschen. Alles wurde stets zuvorkommend beantwortet und umgesetzt.

Ich kann Caravan Center Bocholt nur weiterempfehlen! Toller Service- selbst bei Reklamationen.

Danke und weiter so! :-)",1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2024-04-26,5,9.0,Caravan Center Bocholt
1110.0,"Super nette Firma mit großer Auswahl
Geräumig",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-19,5,235.0,Caravan Center Bocholt
1111.0,Viel Auswahl bei Neufahrzeugen. Gebrauchte muss man suchen. Das war mir zu chaotisch und unübersichtlich.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-19,3,670.0,Caravan Center Bocholt
1112.0,"Super freundliches Team,

Selbst die Kinder fühlten sich gut aufgehoben.

Wir freuen uns auf weitere Besuche.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-12,5,4.0,Caravan Center Bocholt
1113.0,"Freundliche und kompetente Mitarbeiter.
Sehr gute Auswahl. Immer wieder einen Besuch wert.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-12,5,277.0,Caravan Center Bocholt
1114.0,"Top Händler. Kundenfreundlich, kompetent, zuverlässig. Danke für den super Wohnwagen",1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2024-04-12,5,2.0,Caravan Center Bocholt
1115.0,Habe wirklich keine gute Erfahrung gemacht,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2024-04-03,1,27.0,Caravan Center Bocholt
1116.0,Sehr kompetente und freundliche Beratung,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-03,5,199.0,Caravan Center Bocholt
1117.0,"Das beste und schönste Caravan Center das wir kennen.
Von der Ausstellung über die freundlichen Mitarbeiter bis hin zum Kundenservice und Shop alles tip top.
Wir fühlen uns hier bestens aufgehoben.
Vielen Dank an das gesamte Team für die Abwicklung unseres neuen Wohnwagens.",1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2024-04-03,5,39.0,Caravan Center Bocholt
1118.0,"Haben unseren 2ten Wohnwagen in Bocholt abgeholt.
Diesmal ein Fendt Bianco 515 SG Blackline.
Haben eine informative Einweisung bekommen, auch wenn wir schon Jahre campen war es sehr interessant.
Sind wieder sehr zufrieden mit dem Caravan Center Bocholt.",1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2024-04-03,5,29.0,Caravan Center Bocholt
1119.0,"Große Auswahl, schöner Ausstellungsraum. Sehr empfehlenswert für Wohnwagen und Wohnmobile.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2024-04-03,5,120.0,Caravan Center Bocholt
1120.0,"Herzlichen Dank an Herrn Zarko Vjestica für die superschnelle Info nach Eintreffen unseres Wunschfahrzeugs und die überaus kompetente Beratung. Hohe soziale Kompetenz, Fachwissen und angenehme Umgangsformen. Weiter so und nochmals Dankeschön 👍🤩👍
Das Caravancenter hat uns insgesamt begeistert. Faire Angebote und eine sehr angenehme Atmosphäre. Klasse 👍👍👍
Willi und Ute Kettler",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2024-04-03,5,4.0,Caravan Center Bocholt
1121.0,"Sehr interessant, viel an Infos. Es sind alle sehr freundlich. Die Beratung ist sehr gut.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-03,5,72.0,Caravan Center Bocholt
1122.0,"Wir haben 2023 hier ein WOMO gekauft, nach einigen Problemen hat das tolle Team vom Caravan Center problemlos und unverzüglich ihr bestes gegeben.   Dafür unseren ganz besonderen  DANK  !!!!",1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2024-04-03,5,2.0,Caravan Center Bocholt
1123.0,Freundliche Mitarbeiter und eine große Auswahl an Fahrzeugen,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-03,4,63.0,Caravan Center Bocholt
1124.0,Sehr großes Angebot an Fahrzeugen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-03,5,128.0,Caravan Center Bocholt
1125.0,Waren zur Messe da.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-03,5,132.0,Caravan Center Bocholt
1126.0,War ein schöner Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-03,5,260.0,Caravan Center Bocholt
1127.0,"Sehr freundliches Personal, große Auswahl, kompetente Antworten auf Fragen, umfangreiche und tolle Beratung und Unterstützung beim Kauf unseres Wohnwagens.
Wir waren rundum zufrieden und können das Caravan Center Bocholt weiterempfehlen, wir würden sofort wieder hier kaufen.",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2024-04-03,5,1.0,Caravan Center Bocholt
1128.0,"Sehr großes Caravan und Wohnmobil Center. Überwiegend sind die Hersteller  FENDT,und HOBBY vertreten. Freundliches Personal bei der Kundenannahne, grosszüges Parkplatzangebot. Zusätzlich ist ein großer  BERGER SHOP  vertreten.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2024-04-03,4,37.0,Caravan Center Bocholt
1129.0,Immer ein Ausflug wert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-03,5,144.0,Caravan Center Bocholt
1130.0,"Wahr leider nicht so erfolgreich für uns.
Aber eine Mänge Auswahl ist vorhanden!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-03,4,32.0,Caravan Center Bocholt
1131.0,"Einfach nur Klasse. Wir sind keine Camper. Aber nach diesen Eindrücken, die wir auf der Messe gewonnen haben, überlegen wir echt in diese Richtung und Art von Urlaub. Wir haben uns sogar 4 Favoriten festmachen können. 2 Wohnwagen  von Hobby und 2 Wohnmobile, Fiat und Challenger. Eine wunderschöne und gut besuchte Messe. Für mich hat alles gepasst. Für das leibliche Wohl wurde auch gesorgt. Ein wirklich schöner Tag. Vielen das wir wir dabei sein durften.
Ich könnte hier wahrscheinlich einen Roman schreiben, doch hinfahren und sich vom Angebot und Beratung überzeugen lassen ist sicherlich viel effektiver. Die besten Grüße an das gesamte Team.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-03,5,192.0,Caravan Center Bocholt
1132.0,"Lohnt sich, viele Fahrzeuge in allen Preisklassen.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2024-04-03,5,15.0,Caravan Center Bocholt
1133.0,Mega....so viele wohnwagen und wohnmobile habe ich noch nie auf einmal gesehen. Das muss man gesehen haben es lohnt sich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-03,5,188.0,Caravan Center Bocholt
1134.0,"Wir haben heute an einer Werkstattführung teilgenommen und es war sehr informativ. Unsere Kinder haben sich dort einen wunderschönen Wohnwagen gekauft mit allem zip und zap.
Es ist ein riesen Gelände mit allem was das Camperherz begehrt. Alle Mitarbeiter sind echt kompetent und super freundlich.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2024-04-03,5,85.0,Caravan Center Bocholt
1135.0,"Großer Caravan-und Wohnmobilhändler mit einer sehr großen Fahrzeugausstellung. Wir konnten uns dort endlich mal den Frankia mit Hecksitzgruppe anschauen. Ein großer Fritz-Berger Shop ist ebenfalls vorhanden. Die ausgeschilderten Preise waren für meinen Geschmack doch recht hoch. Am Tag des Frühlingsfestes herrschte Chaos, es war ein Fehler ausgerechnet dann dorthin zu fahren. Überteuerte Preise am Imbiss (Currywurst/Pommes 7,-), Schlangen am WC und Parkplatzchaos da nur auf dem Gelände Einweiser waren und die vollen Nebenstraßen kein Hinweis oder Einweiser vorhanden waren. Das nächste Mal an einen normalen Verkaufstag.",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2024-04-03,4,326.0,Caravan Center Bocholt
1136.0,"Sehr nettes Team und top Beratung. Große Fahrzeugauswahl, möglichkeit die Fahrzeuge auch Sonntags zu besichtigen. Ist mittlerweile das zweite Fahrzeug welches wir dort gekauft haben, und sind immer wieder zu Frieden mit Beratung und Einführung",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2024-04-03,5,66.0,Caravan Center Bocholt
1137.0,Ein sehr guter Caravan undVan Händler mit vielen Annehmlichkeiten vor Ort für den Camper.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2024-04-03,5,53.0,Caravan Center Bocholt
1138.0,"Sehr nette, hilfsbereite und kinderliebe Angestellte. Gehen auf Kundenwünsche ein. Ausgezeichnete und kompetente Beratung.  Hervorragender Service. Kann ich nur empfehlen.",1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2024-03-03,5,133.0,Caravan Center Bocholt
1139.0,"Wir sind seit mehreren Jahren mit unserem 25 Jahre alten Knaus Wohnwagen Kunde des CC. Insbesondere durch Frau Avci wurden wir stets gut beraten. Immer fand Frau Avci teilweise nach intensivem Suchen die passende Lösung und Ersatzteile, auch wenn diese von Knaus schon abgekündigt waren, so dass alle Reparaturen sehr gut ausgeführt wurden. Seit November haben wir ein neues Wohnmobil. Zum einen haben wir durch das CC einen Mopedträger und eine Solaranlage nachgerüstet. Weiterhin gab es bei dem Neufahrzeug einen Mangel bei der Luftfederung, wobei die Suche aufwendig war, da der Fehler sich erst nach Tagen bemerkbar machte. Alles wurde zu unserer vollsten Zufriedenheit abgewickelt. Insbesondere die unaufgeforderte und zeitnahe Info zum Stand der Dinge durch Frau Avci war sehr angenehm. Besten dank an das Team des CC Bocholt.",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2024-03-03,5,6.0,Caravan Center Bocholt
1140.0,"Nach langem Überlegen uns einen neuen Wohnwagen zukaufen sind wir im Netz auf das Caravan Center Bocholt gestoßen.
Um uns den ins Auge gefallenden Wohnwagen in Life an zu sehen sind wir hin gefahren und was soll ich sagen. Uns Überraschte eine riesige Ausstellung, in der mehrere Mitarbeiter unterwegs sind um den Kunden die gesuchten Wohnwagen zu zeigen oder mit Fachwissen beiseite zu stehen. Nachdem wir unseren Wohnwagen gefunden haben, wurden wir zu einem Verkäufer geleitet. Herr Föcking hat uns dann ein sehr faires Angebot erstellt, dass er dann noch wegen meiner Sonderwünsche nachgebessert hat. Auch das Angebot für unseren alten Wohnwagen war sehr fair und lag in unserm gesteckten Rahmen. Die spätere Abwicklung des Kaufvertrages stellte kein Problem dar und es wurde sich an alle Absprachen gehalten. Kannten wir leider schon anders. Die Abgabe unsers alten Wohnwagen verlief Reibungslos, aber auch die Tolle Einführung in den neuen Wohnwagen war vorbildlich. Alle Fragen die aufkamen wurden sehr gut erklärt. Auch die Nachträglichen Sonderwünsche wie Klimaanlage, ETS, Solar, etc wurden sauber eingebaut. Für so einen Service lohnt es sich auch die Dichtigkeitsprüfung trotz langer Anfahrt dort ausführen zu lassen.

Vielen Dank an das gesamte Team.",0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,2024-03-03,5,1.0,Caravan Center Bocholt
1141.0,Wir wurden sehr gut beraten. Der Verkäufer war sehr nett. Die Abholung erfolgte problemlos mit Unterstützung des hilfsbereiten Mitarbeiters. Wir waren sehr zufrieden.,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2024-03-03,5,5.0,Caravan Center Bocholt
1142.0,"Super Einweisung, auf kleine Probleme sehr schnell und kompetent reagiert. Der 2. Wohnwagen aus Bocholt uns von der Bestellung bis zur Auslieferung alles super",0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2024-03-03,5,1.0,Caravan Center Bocholt
1143.0,"Wir haben heute nur einen Temin für die Dichtigkeitsprüfung gebucht, aber wie immer super freundlich und da wir schon mal da waren, haben wir nochmal Wohnmobile angeschaut.  Für uns die beste Adresse für Wohnwagen und Wohnmobile.",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2024-03-03,5,5.0,Caravan Center Bocholt
1144.0,"Toller Service
Tolle Einweisung
Sehr hilfsbereit das ganze Team, vom Verkauf und Service.
Auch die Mitarbeiter vom Fritz Berger Geschäft sind  mit Note 1 zu bewerten. Es gab keinerlei Beanstandung vom aller ersten Gespräch bis zur endgültigen Übernahme des Wohnwagen waren die Informationen Kommunikation und das Engagement Aller mehr wie 5 Sterne zu bewerten.
Daher gibt es von mir 6 x 👍👍👍👍👍👍",1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2024-03-03,5,15.0,Caravan Center Bocholt
1145.0,Angenehme Atmosphäre,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2024-03-03,5,6.0,Caravan Center Bocholt
1146.0,Schöne Auswahl an Wohnmobilen und Wohnwagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-03-03,5,153.0,Caravan Center Bocholt
1147.0,"Einfach ein tolles Team, von der Besichtigung über die Beratung weiter zur Bestellung und Einbau von Sonderwünsche, weiter zur Abholung und Lösung von kleinen Problemchen.  Wir wurden immer sehr freundlich und professionell behandelt und es wurde auf unsere Wünsche eingegangen. Jede Frage wurde beantwortet und erklärt. Es war ein ganz tolles Erlebnis unseren Wohnwagen zu konfigurieren und nachher auch so zu bekommen wie gewünscht. Ein großes Lob an  Frau van Xanten, die Herren Dokumaci und das Werkstatt Team. Wir können diesen Wohnwagenhändler nur weiterempfehlen",0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2024-03-03,5,74.0,Caravan Center Bocholt
